32765,102.4776,-46.6155,5.14,1.355
17886,57.38626,33.09138,5.14,0.986
16322,52.60198,11.33648,5.14,-0.071
34033,105.9086,10.95185,5.14,1.105
102157,310.4878,-66.7606,5.14,-0.049
93163,284.6525,-60.2006,5.14,-0.097
25429,81.58032,-58.9126,5.14,1.263
94477,288.4279,2.293714,5.14,-0.139
56656,174.2533,-61.2834,5.14,-0.028
64906,199.5606,49.68202,5.14,0.999
28691,90.864,19.69061,5.14,1.048
38917,119.4656,-45.5777,5.14,0.358
40285,123.4007,-46.9917,5.14,0.129
56000,172.1463,-42.6742,5.14,1.023
95498,291.3689,19.79854,5.14,1.635
60221,185.2321,-13.5657,5.14,-0.152
59504,183.0496,77.61619,5.14,0.66
78105,239.2228,-33.966,5.14,0.448
70012,214.8856,-2.26534,5.14,-0.125
38016,116.8764,33.41577,5.14,1.65
32864,102.7379,67.57192,5.14,1.046
100122,304.6628,34.98278,5.14,1.587
5799,18.59986,-7.9235,5.14,1.293
97870,298.3224,57.52346,5.14,1.647
76307,233.8121,39.01005,5.14,0.217
84626,259.503,-24.2869,5.14,0.139
2900,9.193629,44.48851,5.14,1.06
29895,94.42389,-16.8159,5.15,1.029
101984,310.0123,-18.1386,5.15,1.471
50083,153.3778,-66.3728,5.15,0.195
114520,347.9341,8.720128,5.15,-0.04
101936,309.8535,0.486492,5.15,0.261
47654,145.7385,72.25269,5.15,0.245
9459,30.42668,-44.7134,5.15,0.495
60320,185.5308,-67.5221,5.15,0.029
56754,174.5307,-61.8266,5.15,-0.197
5544,17.77822,31.42477,5.15,0.971
75761,232.1595,1.842163,5.15,0.401
102531,311.6619,16.12462,5.15,0.417
54360,166.8198,-42.6388,5.15,-0.007
42834,130.9178,-49.8228,5.15,0.564
43531,132.9868,43.72649,5.15,1.472
72603,222.6719,-15.9971,5.15,0.315
58803,180.9138,-42.4338,5.15,-0.133
67244,206.7348,-36.2519,5.15,0.55
74707,229.0168,-41.4911,5.15,1.514
11784,38.02557,36.14723,5.15,1.588
72197,221.5007,-25.4429,5.15,1.535
98425,299.98,37.04289,5.15,1.138
74605,228.6583,67.34768,5.15,1.093
44857,137.0981,66.87333,5.15,0.6
37946,116.6636,37.51736,5.15,0.935
82073,251.4579,8.582578,5.15,1.262
64078,196.9742,-10.7404,5.15,0.96
67929,208.6758,-1.50307,5.16,0.064
38382,117.9431,-13.8972,5.16,0.349
73776,226.2002,-64.0314,5.16,0.487
31084,97.84592,-12.3919,5.16,1.65
27621,87.72174,-52.1087,5.16,0.369
105570,320.7233,6.811113,5.16,0.97
51814,158.7901,57.08255,5.16,0.672
112935,343.099,9.835557,5.16,0.079
75530,231.4475,15.42805,5.16,-0.09
11060,35.58931,55.84566,5.16,0.442
44946,137.3397,22.04545,5.16,0.084
107095,325.3872,-14.0469,5.16,0.086
90887,278.0888,-39.7039,5.16,-0.073
76243,233.6106,-9.18335,5.16,0.234
1686,5.280108,37.9687,5.16,-0.022
13717,44.15602,-3.71221,5.16,0.268
40429,123.8165,-62.9156,5.16,1.278
15404,49.65717,50.22224,5.16,0.761
12832,41.23961,12.44597,5.17,-0.066
58188,179.0041,-17.1508,5.17,0.417
44093,134.7184,-47.2348,5.17,1.201
59151,181.9587,-75.3671,5.17,0.128
95447,291.2407,11.94285,5.17,0.704
63210,194.2683,-51.1987,5.17,0.532
44143,134.8516,-59.0844,5.17,-0.12
104085,316.3093,-54.727,5.17,0.514
2381,7.594463,-23.7877,5.17,0.082
5336,17.05384,54.92423,5.17,0.072
93815,286.583,-52.3406,5.17,1.166
95556,291.538,36.31786,5.17,1.282
3909,12.53218,-10.6438,5.17,-0.122
60514,186.0772,26.09861,5.17,0.928
20507,65.92033,-3.74533,5.17,0.432
87563,268.3251,40.00784,5.17,0.896
38211,117.4215,-17.2281,5.17,1.161
117629,357.8388,-18.9092,5.17,-0.035
96459,294.1586,44.69519,5.17,-0.164
61910,190.3168,-13.0139,5.17,1.063
12273,39.5087,72.81821,5.17,-0.022
104963,318.9079,-20.6517,5.17,0.962
35951,111.1675,-16.2014,5.18,0.495
117315,356.8166,-50.2264,5.18,1.13
107230,325.7672,72.32018,5.18,-0.187
8016,25.7322,70.62256,5.18,-0.001
92646,283.165,-52.1071,5.18,1.665
55779,171.4315,-63.9723,5.18,-0.164
25918,82.96942,-76.3417,5.18,-0.147
40943,125.3377,-36.4842,5.18,0.121
96665,294.7985,5.397782,5.18,1.006
97630,297.6416,38.72216,5.18,1.016
41296,126.3806,-51.7275,5.18,0.043
42504,129.9901,-53.0548,5.18,-0.124
22833,73.69544,11.42597,5.18,-0.15
1708,5.379901,-28.9813,5.18,0.1
99853,303.876,23.50892,5.18,-0.274
2225,7.056605,44.39449,5.18,0.324
19171,61.65166,27.60003,5.18,0.605
26640,84.93414,25.89715,5.18,1.511
101260,307.8767,74.95466,5.18,1.595
27204,86.49955,-32.3064,5.18,1.525
52469,160.888,46.20404,5.18,1.161
45333,138.5856,61.4234,5.18,1.396
55137,169.3224,2.010903,5.18,1.236
69373,213.0169,69.43267,5.18,0.013
24197,77.92317,16.04566,5.18,1.119
73036,223.8946,-60.1139,5.18,0.895
33682,104.9607,-67.917,5.18,-0.05
80874,247.7057,-61.6335,5.19,1.186
42425,129.7714,-70.3867,5.19,0.585
103294,313.9028,13.72156,5.19,0.062
115125,349.7765,-13.4547,5.19,1.055
51362,157.3697,-2.73905,5.19,1.758
30717,96.80733,0.299266,5.19,0.876
64792,199.1946,9.423693,5.19,0.608
77277,236.6665,62.59969,5.19,1.589
85312,261.5001,-50.6335,5.19,0.191
39070,119.9064,-60.5871,5.19,-0.066
43352,132.4646,-32.7804,5.19,0.083
11072,35.63509,-23.8163,5.19,0.979
73945,226.6567,-16.2568,5.19,0.974
99738,303.5605,28.69486,5.19,1.646
28744,91.05626,-6.70895,5.19,-0.045
111797,339.6627,63.58452,5.19,0.203
11220,36.10372,50.00663,5.19,1.081
56583,174.0109,69.32326,5.19,0.171
23840,76.89171,-63.3996,5.19,0.787
105268,319.8426,64.87184,5.19,0.01
115404,350.6629,-15.0394,5.19,1.708
35146,108.9792,59.6381,5.2,0.487
42679,130.4871,-45.4107,5.2,-0.027
115126,349.7771,-13.4584,5.2,1.475
27971,88.74094,59.88841,5.2,0.594
21296,68.54851,-8.23136,5.2,0.455
90441,276.8021,0.19613,5.2,1.087
42540,130.0801,-40.2639,5.2,0.063
57047,175.4331,-32.4993,5.2,0.43
93017,284.2561,32.90162,5.2,0.367
36238,111.935,21.44555,5.2,0.271
30932,97.36892,-56.8528,5.2,0.953
32104,100.6013,17.64551,5.2,0.198
29650,93.71223,19.15689,5.2,-0.173
93917,286.8562,32.50166,5.2,0.781
2355,7.530566,29.7517,5.2,1.069
33927,105.6033,24.21545,5.2,0.567
34081,106.0117,-42.3375,5.2,1.104
39961,122.3997,-44.1228,5.2,1.631
92226,281.9358,-40.4061,5.2,-0.059
104214,316.7118,38.74149,5.2,0.052
2762,8.811004,-3.59276,5.2,-0.09
104174,316.6028,-32.3416,5.2,-0.086
80197,245.5893,33.79914,5.2,1.525
63901,196.4353,35.79885,5.2,0.964
19949,64.1796,53.6118,5.2,1.23
60189,185.1405,-22.2158,5.2,0.411
68269,209.6299,-24.9722,5.2,0.159
32064,100.4849,-9.16742,5.21,0.32
66098,203.242,-10.1649,5.21,-0.097
30457,96.04314,-11.53,5.21,1.011
12484,40.16492,-54.5499,5.21,0.446
5300,16.94927,-41.4869,5.21,0.359
5737,18.43251,7.575489,5.21,1.538
85079,260.817,-47.4682,5.21,0.979
64725,198.9941,-19.9428,5.21,0.009
111449,338.6729,-20.7079,5.21,1.019
19205,61.75216,29.00129,5.21,0.149
30679,96.70366,58.41741,5.21,-0.082
55756,171.373,-36.0631,5.21,-0.151
28296,89.70659,0.552974,5.21,-0.08
77578,237.573,2.196625,5.21,0.283
43970,134.3121,15.32272,5.22,0.014
54767,168.1886,-64.1698,5.22,-0.001
38020,116.8813,-46.6085,5.22,0.221
23734,76.53525,58.97239,5.22,-0.085
21547,69.40044,-2.47339,5.22,0.984
13874,44.67539,-2.78272,5.22,0.185
82216,251.9435,5.24684,5.22,0.281
36265,112.0087,6.942077,5.22,1.404
19799,63.65099,10.01144,5.22,0.4
72290,221.7555,-52.3833,5.22,0.1
31119,97.9512,11.54434,5.22,0.283
70035,214.9654,-61.2728,5.22,1.029
92390,282.4171,-20.3247,5.22,-0.119
39061,119.8684,-39.2968,5.22,0.35
92405,282.4705,32.55109,5.22,1.131
58684,180.5294,43.04547,5.22,1.687
116076,352.8217,39.2364,5.22,-0.129
95260,290.712,26.26243,5.22,0.322
3505,11.18516,-22.0063,5.22,0.954
32562,101.9149,48.78946,5.22,1.598
33878,105.485,-5.72208,5.22,0.965
25048,80.45169,41.80466,5.22,-0.077
62267,191.4047,7.673315,5.22,0.346
9763,31.38157,76.11511,5.22,1.1
98583,300.3689,64.821,5.22,-0.199
106093,322.3621,46.54033,5.22,1.575
55831,171.6476,-61.1152,5.22,-0.092
94068,287.2497,6.073397,5.23,1.249
82730,253.6488,-6.15393,5.23,-0.077
39970,122.4298,-47.9372,5.23,0.047
14456,46.63953,-6.08854,5.23,0.48
44798,136.9368,10.66822,5.23,-0.12
35907,111.0353,40.67244,5.23,0.457
52701,161.6234,-64.2633,5.23,1
82493,252.8905,-41.2305,5.23,0.374
53252,163.3728,-20.1382,5.23,0.987
44337,135.4357,-52.1887,5.23,1.396
10306,33.19993,21.21098,5.23,0.602
43834,133.9154,27.92756,5.23,0.303
98636,300.5057,24.93787,5.23,0.599
76939,235.6598,-37.4249,5.23,0.3
6315,20.28064,28.73839,5.23,0.938
86036,263.7469,61.87583,5.23,0.913
63076,193.869,65.43855,5.23,-0.127
79607,243.671,33.85882,5.23,0.269
48926,149.7181,-35.8909,5.23,-0.088
72357,221.9366,-26.0875,5.23,1.465
44154,134.8862,32.41864,5.23,1.172
32292,101.1186,-31.0705,5.23,1.721
26268,83.91452,-4.85609,5.24,0.457
17457,56.12712,-1.16308,5.24,1.274
21297,68.54913,-8.96998,5.24,0.23
45527,139.1738,-6.35315,5.24,0.014
80620,246.9311,-7.59756,5.24,1.499
103571,314.7716,4.294976,5.24,0.991
80843,247.64,20.47935,5.24,0.356
36641,113.0248,1.914482,5.24,0.941
98174,299.2762,-58.9013,5.24,-0.137
56779,174.615,8.134283,5.24,-0.163
107128,325.5027,-23.2626,5.24,-0.117
3949,12.67137,-50.9869,5.24,-0.129
112529,341.8883,-19.6129,5.24,0.231
45344,138.6021,-43.2275,5.24,0.836
90200,276.076,-44.1102,5.24,1.049
16803,54.07247,-17.467,5.24,0.459
101923,309.818,-14.9547,5.24,0.026
17954,57.57881,25.57965,5.24,0.575
7981,25.62479,20.27015,5.24,-0.011
64348,197.8471,-43.3685,5.24,-0.03
950,2.932867,-35.1334,5.24,0.958
35393,109.6397,-39.2103,5.24,-0.049
32480,101.6847,43.57702,5.24,-0.084
25197,80.86594,57.54453,5.24,0.534
42334,129.4674,-26.255,5.24,0.955
73909,226.5695,54.55629,5.24,0.075
14043,45.21743,52.3518,5.24,0.6
117089,356.0503,-18.2769,5.24,1.394
109572,332.9521,56.83904,5.24,-0.219
20384,65.47173,-63.3868,5.24,0.195
17717,56.91508,-23.8748,5.24,0.953
15371,49.5464,-62.5079,5.24,0.336
79540,243.4621,-11.8377,5.24,1.248
25202,80.87565,-13.9273,5.25,0.101
86305,264.5232,-54.5001,5.25,0.018
92056,281.4448,74.08535,5.25,-0.1
50414,154.4079,-8.06892,5.25,1.25
113864,345.8869,67.20918,5.25,0.982
13141,42.2557,-62.8066,5.25,0.886
37921,116.5676,10.76831,5.25,0.46
88331,270.596,20.83365,5.25,1.177
90067,275.7041,17.82658,5.25,-0.004
31165,98.08889,-37.6965,5.25,1.044
76534,234.4565,40.35329,5.25,-0.109
104738,318.2622,-39.4246,5.25,1.882
31688,99.4481,-32.3399,5.25,0.399
10559,33.98456,33.35898,5.25,-0.137
7955,25.53602,-32.3269,5.25,0.234
93903,286.8255,36.10017,5.25,1.115
39487,121.0675,-32.6748,5.25,-0.035
51502,157.7709,82.55854,5.25,0.257
112031,340.3694,40.22546,5.25,0.82
27386,87.00097,6.45421,5.26,1.557
80161,245.4531,69.10942,5.26,0.225
48883,149.5558,12.44484,5.26,-0.062
56573,173.9815,-47.6415,5.26,0.973
20266,65.16819,65.14045,5.26,0.193
108924,330.9705,63.11978,5.26,0.13
20261,65.15102,15.0955,5.26,0.925
45631,139.5245,-51.0509,5.26,0.984
49698,152.1785,-65.8155,5.26,-0.084
14293,46.06866,-7.6009,5.26,0.98
53154,163.1286,-57.2404,5.26,-0.066
76425,234.1231,10.01045,5.26,1.731
56975,175.1963,21.35284,5.26,-0.008
67703,208.0204,-52.8115,5.26,1.228
45328,138.5751,-55.5697,5.26,1.637
13165,42.32316,17.46434,5.26,0.883
75828,232.3512,-46.7327,5.26,1.344
31434,98.80026,28.02234,5.26,1.276
93256,284.9393,26.23043,5.26,0.086
69068,212.0723,49.45802,5.26,1.856
58082,178.6771,-25.7141,5.26,0.195
116957,355.6159,-15.448,5.27,0.498
57477,176.7317,55.62827,5.27,-0.133
48682,148.9292,49.8198,5.27,0.25
51313,157.2192,-64.1723,5.27,0.257
62027,190.7095,-63.0586,5.27,0.055
83431,255.7863,-53.2366,5.27,-0.078
42129,128.8149,-58.2248,5.27,0.028
20641,66.35394,22.20011,5.27,1.477
50070,153.3453,-51.2329,5.27,-0.067
36760,113.4021,15.82669,5.27,-0.177
32537,101.8392,-37.9297,5.27,0.756
83313,255.4015,33.56827,5.27,1.65
65581,201.6802,-12.7076,5.27,0.999
15627,50.30671,21.14714,5.27,-0.013
30073,94.92834,-7.82291,5.27,0.981
107843,327.726,-82.7188,5.27,1.413
99968,304.2304,40.36508,5.27,1.271
6999,22.52543,47.00738,5.27,0.573
10320,33.22692,-30.7238,5.27,-0.03
11757,37.91717,-79.1092,5.27,1.336
109005,331.252,62.78553,5.27,0.345
11738,37.87534,2.267207,5.27,1.413
93203,284.7739,13.62255,5.27,0.383
109693,333.2924,86.10786,5.27,1.568
72929,223.5839,-24.6421,5.27,-0.024
9727,31.27939,77.28146,5.27,0.206
80057,245.1119,-78.6674,5.27,0.021
80645,246.9886,-64.058,5.28,0.371
45455,138.9575,56.74148,5.28,0.118
32492,101.7129,-14.426,5.28,0.972
22040,71.088,-59.7328,5.28,-0.118
45581,139.355,-74.8944,5.28,0.062
30953,97.4547,-50.239,5.28,0.058
23871,76.95179,20.41845,5.28,0.66
7650,24.62892,73.04007,5.28,0.196
57371,176.4333,-45.6901,5.28,0.014
74596,228.6217,29.16423,5.28,-0.115
43142,131.8125,-1.89706,5.28,0.014
110618,336.1433,-72.2538,5.28,-0.156
94834,289.4542,11.59539,5.28,-0.192
41003,125.5188,-73.4001,5.28,-0.058
91014,278.4907,-33.0165,5.28,1.394
98103,299.0593,11.42371,5.28,-0.02
27364,86.92877,13.89963,5.28,1.623
58587,180.2132,-19.659,5.28,0.299
85389,261.7166,-45.843,5.28,-0.133
100195,304.8483,-19.1185,5.28,0.486
32921,102.8877,21.76123,5.28,0.575
60122,184.953,48.98413,5.28,1.055
117218,356.5035,-18.6784,5.28,0.425
18788,60.38347,-1.54963,5.28,1.661
26460,84.43601,-28.6898,5.28,0.223
96957,295.6417,11.82661,5.28,0.108
81437,249.5019,56.01539,5.28,1.007
18453,59.15182,50.69569,5.28,0.246
29048,91.92346,-19.166,5.28,-0.104
47300,144.5908,40.23977,5.28,0.986
105898,321.7149,48.83511,5.29,0.231
69612,213.7119,10.10101,5.29,0.366
22287,72.0009,56.75754,5.29,1.648
24873,79.99596,-12.3156,5.29,1.381
20704,66.52607,31.43921,5.29,0.037
108991,331.1976,-0.90624,5.29,1.304
19719,63.38794,7.716034,5.29,1.109
11021,35.48598,0.395692,5.29,0.295
107472,326.5182,22.94889,5.29,-0.056
10793,34.73745,28.64267,5.29,1.049
92824,283.6985,-87.6055,5.29,0.956
106327,323.0244,-41.1793,5.29,0.007
27947,88.70879,-52.6361,5.29,0.229
60904,187.228,25.91289,5.29,-0.032
814,2.509454,-82.224,5.29,0.311
35427,109.7137,-26.5859,5.29,0.395
89439,273.8038,-20.7283,5.29,0.002
48390,147.9709,24.39579,5.29,-0.163
26868,85.5633,-34.6679,5.29,1.478
11486,37.04163,29.66954,5.29,1.535
8209,26.41106,-25.0524,5.29,0.368
9312,29.90829,64.62164,5.29,1.419
33316,103.9455,-22.9414,5.29,0.983
983,3.041454,-17.9382,5.29,-0.08
37704,116.0288,25.78421,5.3,1.653
49809,152.5248,-12.8157,5.3,0.072
103511,314.5681,22.32592,5.3,0.186
100541,305.7946,5.343077,5.3,0.464
43305,132.3406,-3.44297,5.3,0.289
107151,325.5644,5.680151,5.3,0.965
34802,108.0659,-40.4988,5.3,1.508
117730,358.1547,10.94733,5.3,0.996
103569,314.7689,4.293847,5.3,-0.13
12225,39.3511,-52.5431,5.3,0.195
116820,355.1592,-32.073,5.3,0.977
89773,274.7945,24.44605,5.3,0.642
23467,75.67919,-71.3143,5.3,1.109
45290,138.451,43.21791,5.3,0.081
47479,145.1775,-57.9836,5.3,0.075
21914,70.69357,-50.4814,5.3,0.951
39780,121.941,21.58198,5.3,0.028
96808,295.1806,-16.2931,5.3,0.398
12489,40.17097,27.06101,5.3,1.409
32411,101.4975,-14.7961,5.3,1.549
99951,304.1962,24.67114,5.3,-0.14
21928,70.72625,43.36526,5.3,0.17
16499,53.1096,46.05704,5.3,0.019
114200,346.9137,46.3873,5.3,0.891
85084,260.84,-28.1428,5.3,0.933
105942,321.839,37.11679,5.3,0
98421,299.9637,-34.6976,5.3,1.4
56034,172.2673,39.33694,5.3,0.715
3231,10.27998,39.45867,5.3,0.901
38962,119.5864,2.224525,5.3,0.665
104365,317.1401,-21.1935,5.3,0.038
59654,183.5114,-45.7239,5.31,1.189
85667,262.5995,-1.0625,5.31,1.166
94150,287.4693,-68.4243,5.31,-0.001
110649,336.2341,-57.7966,5.31,1.04
57562,176.9789,8.245865,5.31,1.639
55016,168.9662,13.30759,5.31,0.275
45544,139.2379,-39.4015,5.31,0.299
37701,116.0174,50.43386,5.31,0.862
27243,86.61403,-46.5972,5.31,0.723
104974,318.9368,-15.1715,5.31,0.926
43671,133.4608,-47.5207,5.31,0.006
80945,247.924,-41.8171,5.31,-0.076
64577,198.5457,-19.9313,5.31,1.593
56997,175.2626,34.20256,5.31,-0.107
10366,33.40008,51.06623,5.31,1.267
10819,34.8202,47.37999,5.31,-0.014
15770,50.8049,49.21333,5.32,1.218
84177,258.1159,10.58523,5.32,0.051
21515,69.30698,0.998327,5.32,-0.045
57111,175.6184,66.74481,5.32,0.424
5518,17.66361,68.77869,5.32,-0.08
98624,300.4684,-66.9438,5.32,1.092
26126,83.56996,3.766934,5.32,0.411
97749,297.9608,-39.8743,5.32,-0.047
103882,315.7416,-38.6312,5.32,0.066
18957,60.93585,5.435638,5.32,0.046
74649,228.7974,4.939352,5.32,-0.066
65479,201.3089,-64.4851,5.32,0.868
80208,245.6167,-49.5723,5.32,1.476
72489,222.3295,-14.149,5.32,-0.126
73049,223.9362,-33.8558,5.32,0.751
60449,185.8977,-35.4127,5.32,0.941
99461,302.7984,-36.0974,5.32,0.035
41260,126.2657,-24.0463,5.32,1.252
112781,342.5948,-80.1238,5.32,-0.063
38146,117.2571,-24.9122,5.32,1.304
14168,45.67608,-7.68546,5.32,1.632
52911,162.3143,10.54526,5.32,0.338
41909,128.1772,20.44127,5.33,0.731
40817,124.9541,-71.515,5.33,1.576
64823,199.3151,13.67565,5.33,0.196
22730,73.34481,2.508265,5.33,-0.121
23879,76.9703,8.498573,5.33,-0.096
93124,284.5614,17.36094,5.33,0.1
98438,300.0138,17.51654,5.33,0.812
97421,297.0046,-56.3623,5.33,1.567
90074,275.7212,-36.6695,5.33,-0.14
52678,161.5691,-64.5146,5.33,1.481
39734,121.8252,-20.5543,5.33,1.066
109786,333.5751,-21.0747,5.33,0.003
41822,127.899,18.09456,5.33,1.214
41616,127.2698,-47.9289,5.33,-0.099
116264,353.367,22.49882,5.33,-0.102
20161,64.81935,-44.2678,5.33,1.132
5131,16.42053,21.47322,5.33,1.039
22834,73.69914,7.779163,5.33,0.033
17563,56.41846,6.050029,5.34,0.675
113327,344.2687,48.68408,5.34,0.964
110000,334.2002,-12.8314,5.34,0.319
26001,83.24802,-64.2275,5.34,-0.012
76866,235.4475,12.84754,5.34,0.423
33048,103.2711,59.44865,5.34,-0.101
32489,101.7062,57.16927,5.34,0.01
82587,253.2422,31.70172,5.34,0.423
58884,181.1623,-68.3289,5.34,-0.01
43414,132.6445,-66.7932,5.34,1.01
29704,93.8547,16.14321,5.34,0.394
63117,193.9881,-56.8358,5.34,1.134
13490,43.42741,38.33768,5.34,-0.107
59184,182.0614,-48.6925,5.34,0.06
36896,113.7867,30.96091,5.34,1.318
107788,327.536,17.28596,5.34,0.251
109654,333.1992,34.60471,5.34,0.962
20186,64.90286,21.77359,5.34,1.037
96288,293.6719,42.41258,5.34,0.883
103127,313.4173,-39.8096,5.34,0.454
50888,155.8726,-38.0097,5.34,0.412
70469,216.2028,-24.8063,5.34,-0.188
40215,123.2033,68.47405,5.34,0.448
9440,30.31165,-30.0016,5.34,-0.075
46107,141.0405,-80.7872,5.34,0.197
24817,79.79679,2.595936,5.34,1.407
25980,83.17231,-1.59183,5.34,1.096
30247,95.44212,53.4524,5.34,1.191
31789,99.70494,39.90259,5.34,1.091
22157,71.50709,11.70561,5.35,0.488
82802,253.8427,18.43318,5.35,-0.061
29246,92.49581,58.93565,5.35,0.395
75119,230.2584,0.71559,5.35,0.47
66936,205.7662,3.53808,5.35,0.897
80782,247.4264,-46.2432,5.35,1.505
116709,354.7848,50.47174,5.35,0.251
6706,21.56366,19.17232,5.35,0.998
36439,112.4827,49.67266,5.35,-0.048
46811,143.0803,-40.6493,5.35,1.142
4371,14.00628,-11.2665,5.35,0.528
28946,91.64621,38.48277,5.35,0.094
92953,284.0707,-42.7106,5.35,1.071
110273,335.0496,-7.82111,5.35,-0.101
86182,264.1568,48.58548,5.35,1.645
3951,12.68155,64.24758,5.35,0.993
94385,288.1696,-7.9395,5.35,1.643
35957,111.1828,-31.8089,5.35,0.395
115355,350.4789,31.81248,5.35,-0.195
77907,238.6578,43.13841,5.35,0.063
42604,130.2544,45.83379,5.35,-0.175
79050,242.0313,-26.3267,5.35,0.892
11258,36.22498,-60.3116,5.36,-0.093
27658,87.8416,-7.518,5.36,0.884
84821,260.0409,25.53764,5.36,1.004
26063,83.38103,-1.15607,5.36,1.344
40107,122.8876,-7.77248,5.36,-0.001
75439,231.1876,-39.7101,5.36,1.61
5268,16.82739,-61.7753,5.36,1.16
11791,38.03932,-1.03482,5.36,0.614
29490,93.21272,65.7185,5.36,0.213
58510,179.9872,3.655217,5.36,-0.05
47723,145.9329,14.02171,5.36,1.319
3138,9.981475,21.43856,5.36,-0.155
110109,334.5633,-53.6255,5.36,1.559
52405,160.6691,-59.2158,5.36,-0.166
89605,274.2814,-56.0233,5.36,-0.05
45410,138.8078,14.94154,5.36,-0.147
35083,108.8378,-30.6865,5.36,1.239
3632,11.6374,15.47561,5.36,0.589
38846,119.2409,-43.5004,5.36,0.505
52638,161.4663,30.6824,5.36,0.883
92989,284.1687,-37.3432,5.36,1.193
29996,94.71075,-9.38996,5.36,0.987
37853,116.3966,-34.1766,5.36,0.308
18993,61.04078,2.827253,5.36,0.331
76628,234.7271,-19.3017,5.36,1.58
34987,108.5836,3.111421,5.36,1.144
65301,200.7548,-17.7352,5.36,0.105
72131,221.3219,-62.8755,5.36,1.282
21730,69.99181,53.47324,5.36,-0.122
116889,355.3938,-18.0269,5.36,1.184
102599,311.8898,80.55235,5.36,0.175
35987,111.2425,11.66956,5.37,1.442
63432,194.9803,66.59731,5.37,-0.037
28949,91.66142,-4.19382,5.37,0.049
109592,333.0084,60.75907,5.37,1.453
54746,168.1381,-49.1011,5.37,1.539
73223,224.4715,-76.6626,5.37,0.421
110298,335.1149,5.789493,5.37,1.591
92112,281.5928,75.4338,5.37,0.676
113957,346.1649,-53.9646,5.37,-0.092
35848,110.8707,-27.8343,5.37,0.625
23482,75.70302,-49.1515,5.37,0.182
92111,281.5858,-22.3922,5.37,0.205
49081,150.2543,31.92471,5.37,1.339
26248,83.863,24.03964,5.37,0.241
80337,246.0051,-39.193,5.37,1.517
90763,277.7702,-32.989,5.37,1.424
60978,187.4892,58.40553,5.37,1.551
29730,93.91878,59.99903,5.37,0.495
109404,332.4821,-34.015,5.37,0.971
8230,26.49694,-5.73323,5.37,1.349
39117,120.049,73.91801,5.37,0.961
79804,244.3139,59.75496,5.37,0.402
88380,270.7129,-24.2824,5.37,-0.098
30565,96.36938,-69.6908,5.37,0.257
94712,289.0906,-45.4661,5.38,0.415
90642,277.4207,-1.98523,5.38,-0.069
97650,297.695,-10.7636,5.38,1.343
60379,185.7061,-57.6761,5.38,0.642
21670,69.77543,7.870988,5.38,0.516
45571,139.3225,-68.6896,5.38,0.033
35589,110.1617,-52.0859,5.38,0.387
1645,5.149434,8.190248,5.38,1.543
46404,141.9455,-6.07103,5.38,-0.051
18859,60.65274,-0.26831,5.38,-0.011
62572,192.3075,83.41286,5.38,0.142
91217,279.116,9.122817,5.38,0.515
60781,186.8703,-58.9918,5.38,0.152
75178,230.4525,32.93366,5.38,0.619
77858,238.4747,-24.5331,5.38,0.056
73095,224.0718,-52.8096,5.38,1.069
3330,10.6179,-65.4681,5.38,-0.035
109521,332.7907,50.82329,5.38,-0.041
84862,260.1645,32.47027,5.38,0.008
70931,217.5875,-49.5189,5.38,-0.206
2568,8.147503,20.29443,5.38,-0.167
38722,118.9163,19.88407,5.38,1.28
20430,65.64554,25.62936,5.38,0.85
1960,6.197869,61.83106,5.38,1.652
103732,315.2955,46.15576,5.38,1.01
24799,79.75008,33.74847,5.38,1.091
92202,281.8707,-5.70507,5.38,1.176
99031,301.5914,35.97354,5.38,-0.029
