56243,172.9419713,-59.44206389,5.07,ケンタウルス
48437,148.1269621,-8.104915556,5.07,ろくぶんぎ
85805,262.9912083,67.86529806,5.07,りゅう
25282,81.12046292,-0.891668889,5.07,オリオン
38010,116.8541658,-38.51115611,5.07,とも
81292,249.0572167,51.07564444,5.07,りゅう
2578,8.18247625,-63.03137861,5.07,きょしちょう
93867,286.7441804,10.928695,5.07,わし
51775,158.7003067,5.046388611,5.07,しし
34909,108.3427792,15.84093222,5.07,ふたご
3810,12.24462375,15.05886639,5.07,うお
21060,67.70874042,-44.95374361,5.07,ちょうこくぐ
36393,112.3352638,27.88159611,5.07,ふたご
107763,327.4611746,29.82572139,5.07,ペガスス
33558,104.6046071,-34.11172583,5.07,とも
46928,143.4729383,-80.94129361,5.07,カメレオン
69415,213.1918046,-27.2611,5.07,うみへび
83947,257.3886729,39.22298472,5.07,ヘルクレス
47452,145.0765796,-14.33224556,5.07,うみへび
46774,142.9899275,8.284201667,5.07,しし
92814,283.6796471,-15.60302222,5.08,たて
100881,306.8300146,-18.21169444,5.08,やぎ
111532,338.9407363,72.35687306,5.08,ケフェウス
108036,328.3232658,-13.55180139,5.08,やぎ
29271,92.55918042,-74.75252778,5.08,テーブルさん
32558,101.9050983,-8.998501111,5.08,いっかくじゅう
51912,159.0856846,-59.56429556,5.08,りゅうこつ
51437,157.5729292,-0.636971944,5.08,ろくぶんぎ
63005,193.6538388,-57.16864389,5.08,みなみじゅうじ
73129,224.1833429,-62.7809875,5.08,コンパス
41483,126.9027117,-53.08853972,5.08,ほ
52457,160.8542913,22.81161556,5.08,こじし
22565,72.84338875,17.16005917,5.08,おうし
21673,69.78832208,14.19996556,5.08,おうし
17771,57.06771667,10.85663361,5.08,おうし
38872,119.3267938,-44.10987556,5.08,とも
99080,301.7224913,22.38557583,5.08,こぎつね
48113,147.1466033,45.97876694,5.08,おおぐま
25110,80.64073875,78.76924306,5.08,きりん
25541,81.91203042,33.52401361,5.08,ぎょしゃ
2854,9.03453125,53.83154611,5.08,カシオペヤ
51718,158.5037129,-23.74521611,5.08,うみへび
55598,170.8419683,-18.77990278,5.08,コップ
3781,12.14632708,-74.92335361,5.09,みずへび
31278,98.40800333,-1.220110556,5.09,いっかくじゅう
48224,147.4881729,-45.73276028,5.09,ほ
47965,146.6319342,56.87201028,5.09,おおぐま
35699,110.4870808,19.55628361,5.09,ふたご
77660,237.8151975,-3.090429444,5.09,
90037,275.5775171,-38.656825,5.09,
98920,301.2894775,18.00912306,5.09,や
117020,355.8431521,9.668491389,5.09,ペガスス
40321,123.4929921,-36.32229972,5.09,とも
108022,328.2656775,24.07486111,5.09,ペガスス
46283,141.5749063,-53.37893583,5.09,ほ
106999,325.0460875,42.72619944,5.09,はくちょう
59819,184.0009788,13.10085528,5.09,かみのけ
9110,29.33763917,16.18241056,5.09,おひつじ
39023,119.7738438,-23.31040278,5.09,とも
36114,111.5910654,-51.01849583,5.09,りゅうこつ
43413,132.6394325,-46.52919611,5.09,ほ
113788,345.6514038,41.24219389,5.09,アンドロメダ
87194,267.2047879,24.37703778,5.09,ヘルクレス
16292,52.50095958,54.54816306,5.09,きりん
109102,331.5081663,44.98561444,5.09,とかげ
110256,335.0061675,-80.43964306,5.09,はちぶんぎ
79302,242.7588629,-29.41600667,5.09,さそり
23265,75.08632042,80.80597889,5.09,ケフェウス
55597,170.8392975,-64.95473139,5.09,はえ
115444,350.7689883,11.68604806,5.09,ペガスス
27534,87.47313958,-66.90123083,5.1,かじき
19461,62.51160708,79.30132583,5.1,ケフェウス
70400,216.0474596,4.179885278,5.1,おとめ
20522,65.96599,8.539016111,5.1,おうし
88899,272.2202429,19.95471611,5.1,ヘルクレス
85162,261.0545525,-44.16250167,5.1,さそり
78481,240.309775,16.18197417,5.1,ヘルクレス
13775,44.32200208,30.06570556,5.1,ペルセウス
15737,50.68863417,19.257895,5.1,おひつじ
113561,345.0212663,55.05461861,5.1,カシオペヤ
117689,358.0278908,-82.01876778,5.1,はちぶんぎ
82129,251.6667254,-67.10965833,5.1,みなみのさんかく
57613,177.1879392,-26.74975361,5.1,うみへび
64803,199.2212967,-31.50607667,5.1,ケンタウルス
106944,324.8886871,1.756236944,5.1,みずがめ
94885,289.63537,0.914914444,5.1,わし
107382,326.2510288,-9.082424444,5.1,やぎ
94083,287.2906188,75.43920667,5.11,りゅう
111795,339.6577804,55.20429,5.11,とかげ
6960,22.4004175,-21.62934667,5.11,くじら
65535,201.5318292,-39.754965,5.11,ケンタウルス
33104,103.4260046,67.11170833,5.11,きりん
109973,334.1107025,-41.62720194,5.11,つる
54461,167.14169,-61.94717972,5.11,りゅうこつ
101983,310.0094433,-60.54750944,5.11,くじゃく
77982,238.8733892,-68.60298611,5.11,みなみのさんかく
102693,312.1208317,-43.98827139,5.11,けんびきょう
48833,149.4214354,40.9443025,5.11,こじし
108317,329.1631004,62.37443361,5.11,ケフェウス
91875,280.9455879,-38.32331056,5.11,
112242,341.0228563,40.18077278,5.11,とかげ
35406,109.6591363,-36.74274944,5.11,とも
18213,58.41218417,-34.73229528,5.11,エリダヌス
23941,77.18194458,-4.456246389,5.11,エリダヌス
90191,276.0575075,38.49275028,5.11,こと
110391,335.3982313,-21.59802444,5.12,みずがめ
14240,45.90376542,-59.73762,5.12,とけい
23794,76.690195,-4.655163056,5.12,エリダヌス
62356,191.6614721,15.42235083,5.12,かみのけ
8882,28.59191792,-42.49688111,5.12,ほうおう
38373,117.9249867,0.233122222,5.12,こいぬ
34670,107.6979113,-48.93257694,5.12,とも
52353,160.4865933,64.28353778,5.12,おおぐま
37664,115.9242821,-40.93332972,5.12,とも
35710,110.5112017,35.23936222,5.12,ぎょしゃ
86796,266.0363213,-51.83358833,5.12,さいだん
61468,188.9400604,-41.0219475,5.12,ケンタウルス
101477,308.4794296,-44.51596139,5.12,けんびきょう
90806,277.8595863,-18.40264528,5.12,いて
46914,143.4356663,-49.00509333,5.12,ほ
45505,139.0959892,-44.26574583,5.12,ほ
95951,292.6891529,26.03472111,5.12,はくちょう
89935,275.25424,27.13016472,5.12,ヘルクレス
113860,345.8740125,-34.74961722,5.12,みなみのうお
96327,293.7802221,-10.56043639,5.12,わし
53261,163.3938283,53.41484778,5.12,おおぐま
56250,172.9533642,-59.51564944,5.12,ケンタウルス
91105,278.7598479,-10.97719417,5.12,たて
97675,297.7562508,9.583946111,5.12,わし
1158,3.614967917,-7.780537778,5.13,くじら
6061,19.44993375,2.385479722,5.13,うお
104043,316.1792858,-77.02286944,5.13,はちぶんぎ
145,0.455989167,-3.027478889,5.13,うお
73826,226.329785,-41.06723389,5.13,おおかみ
41325,126.47828,6.435471111,5.13,かに
84887,260.22591,23.50056028,5.13,ヘルクレス
118234,359.7321813,-52.74595639,5.13,ほうおう
40843,125.0161346,26.78137861,5.13,かに
79653,243.8139475,-47.37190972,5.13,じょうぎ
11477,37.00704167,-33.8110525,5.13,ろ
26221,83.81860875,-5.389696111,5.13,オリオン
56332,173.2256246,-31.08723556,5.13,うみへび
15890,51.16900542,63.41400389,5.13,きりん
76259,233.6554563,-28.04690722,5.13,てんびん
69038,211.9822771,42.14547528,5.13,
94302,287.9188375,55.14090417,5.13,りゅう
33779,105.214605,-51.40263361,5.14,りゅうこつ
37088,114.3197108,-4.1110225,5.14,いっかくじゅう
52742,161.7395617,-56.75719083,5.14,ほ
34105,106.0763292,-56.74973139,5.14,りゅうこつ
39567,121.2687908,12.88162944,5.14,かに
32765,102.4775708,-46.61547,5.14,とも
17886,57.38626,32.90861861,5.14,ペルセウス
16322,52.60198292,10.66351861,5.14,おうし
34033,105.9086379,9.048154167,5.14,ふたご
102157,310.4877629,-66.76062556,5.14,くじゃく
93163,284.6524779,-60.20062861,5.14,くじゃく
25429,81.58032083,-58.91259861,5.14,かじき
94477,288.4279146,1.706286389,5.14,わし
56656,174.2533404,-61.28344639,5.14,ケンタウルス
64906,199.560585,48.31798472,5.14,りょうけん
28691,90.86400125,18.30938972,5.14,オリオン
38917,119.4655563,-45.57774472,5.14,とも
40285,123.4006804,-46.99165333,5.14,ほ
56000,172.14628,-42.67421806,5.14,ケンタウルス
95498,291.3689313,18.20146083,5.14,こぎつね
60221,185.2321492,-13.56574889,5.14,からす
59504,183.0496383,76.3838075,5.14,きりん
78105,239.2228396,-33.96602222,5.14,おおかみ
70012,214.8856225,-2.265343611,5.14,おとめ
38016,116.8764029,32.58423333,5.14,ふたご
32864,102.7378671,66.42807694,5.14,きりん
100122,304.6627908,33.01721556,5.14,はくちょう
5799,18.5998625,-7.923500278,5.14,くじら
97870,298.3223788,56.47653667,5.14,はくちょう
76307,233.8120838,38.98995389,5.14,かんむり
84626,259.5029867,-24.28688278,5.14,へびつかい
2900,9.193629167,43.51149028,5.14,アンドロメダ
29895,94.42388583,-16.81591333,5.15,おおいぬ
101984,310.0123271,-18.13860639,5.15,やぎ
50083,153.3778442,-66.37283944,5.15,りゅうこつ
114520,347.934145,7.279872222,5.15,ペガスス
101936,309.8534646,-0.486491944,5.15,みずがめ
47654,145.7384938,71.747315,5.15,おおぐま
9459,30.42667667,-44.71339028,5.15,ほうおう
60320,185.5307779,-67.52209278,5.15,はえ
56754,174.5307163,-61.82655472,5.15,ケンタウルス
5544,17.77822208,30.57523444,5.15,うお
75761,232.1595271,0.1578375,5.15,
102531,311.6619488,15.87537611,5.15,いるか
54360,166.8198167,-42.63878139,5.15,ケンタウルス
42834,130.9178167,-49.82281083,5.15,ほ
43531,132.9868425,42.27350806,5.15,やまねこ
72603,222.6719321,-15.99709222,5.15,てんびん
58803,180.9138117,-42.43378722,5.15,ケンタウルス
67244,206.7348388,-36.25190472,5.15,ケンタウルス
74707,229.0167983,-41.49114306,5.15,おおかみ
11784,38.02556625,35.85276861,5.15,さんかく
72197,221.5007408,-25.44291556,5.15,うみへび
98425,299.9799796,36.95711389,5.15,はくちょう
74605,228.6583479,66.65232389,5.15,こぐま
44857,137.0980546,65.12666667,5.15,おおぐま
37946,116.6635804,36.48263667,5.15,やまねこ
82073,251.4578875,7.417421944,5.15,ヘルクレス
64078,196.9741788,-10.74038528,5.15,おとめ
67929,208.6758183,-1.503071389,5.16,おとめ
38382,117.9430988,-13.89719056,5.16,とも
73776,226.2002054,-64.03137306,5.16,コンパス
31084,97.84591542,-12.39190917,5.16,おおいぬ
27621,87.72174417,-52.10868722,5.16,がか
105570,320.7232575,5.188886667,5.16,こうま
51814,158.7900933,56.91745361,5.16,おおぐま
112935,343.0990271,8.164442778,5.16,ペガスス
75530,231.4475217,14.57194556,5.16,
11060,35.58930917,54.15434361,5.16,ペルセウス
44946,137.3397246,21.95455278,5.16,かに
107095,325.38722,-14.04686028,5.16,やぎ
90887,278.0887783,-39.70390944,5.16,
76243,233.6105517,-9.183333333,5.16,てんびん
1686,5.280107917,36.03130056,5.16,アンドロメダ
13717,44.15602167,-3.712214722,5.16,エリダヌス
40429,123.816475,-62.91561667,5.16,りゅうこつ
15404,49.65717042,49.77776472,5.16,ペルセウス
12832,41.23961417,11.55403278,5.17,おひつじ
58188,179.0040979,-17.15080861,5.17,コップ
44093,134.7184425,-47.23482306,5.17,ほ
59151,181.9587008,-75.367065,5.17,はえ
95447,291.2407096,10.05714889,5.17,わし
63210,194.2682521,-51.19871611,5.17,ケンタウルス
44143,134.8515875,-59.08439694,5.17,りゅうこつ
104085,316.309305,-54.72695028,5.17,インディアン
2381,7.594463333,-23.78771417,5.17,くじら
5336,17.05383792,53.07577222,5.17,カシオペヤ
93815,286.5830192,-52.34063,5.17,ぼうえんきょう
95556,291.5380163,35.68213528,5.17,はくちょう
3909,12.532185,-10.64377056,5.17,くじら
60514,186.0772488,25.90138667,5.17,かみのけ
20507,65.920335,-3.7453325,5.17,エリダヌス
87563,268.3250908,39.99216306,5.17,ヘルクレス
38211,117.4215342,-17.22812306,5.17,とも
117629,357.8388408,-18.90915472,5.17,みずがめ
96459,294.1585613,43.30481167,5.17,はくちょう
61910,190.3167642,-13.01392028,5.17,からす
12273,39.50870042,71.18178528,5.17,カシオペヤ
104963,318.9078771,-20.65169056,5.17,やぎ
35951,111.16746,-16.20142361,5.18,おおいぬ
117315,356.816615,-50.22640417,5.18,ほうおう
107230,325.76719,71.6798175,5.18,ケフェウス
8016,25.73220375,69.37744111,5.18,カシオペヤ
92646,283.1650258,-52.10713778,5.18,ぼうえんきょう
55779,171.4315175,-63.97231583,5.18,ケンタウルス
25918,82.96942417,-76.34166333,5.18,テーブルさん
40943,125.3377058,-36.48419361,5.18,とも
96665,294.7985008,4.6022175,5.18,わし
97630,297.64161,37.27783778,5.18,はくちょう
41296,126.38058,-51.72745694,5.18,ほ
42504,129.9900942,-53.05478194,5.18,ほ
22833,73.69544417,10.57402667,5.18,オリオン
1708,5.37990125,-28.981295,5.18,ちょうこくしつ
99853,303.8759883,22.4910775,5.18,こぎつね
2225,7.056604583,43.60551083,5.18,アンドロメダ
19171,61.65165833,26.39997472,5.18,おうし
26640,84.93413583,24.10285111,5.18,おうし
101260,307.8766621,73.04534056,5.18,りゅう
27204,86.49955375,-32.30638,5.18,はと
52469,160.8879892,45.7959625,5.18,おおぐま
45333,138.58563,60.576605,5.18,おおぐま
55137,169.3223675,1.989096944,5.18,しし
69373,213.0168896,68.56733139,5.18,こぐま
24197,77.9231725,15.95434222,5.18,オリオン
73036,223.894615,-60.11389139,5.18,コンパス
33682,104.9607413,-67.91701194,5.18,とびうお
80874,247.7057229,-61.63348139,5.19,みなみのさんかく
42425,129.7713679,-70.38665222,5.19,とびうお
103294,313.9028292,12.27843611,5.19,いるか
,349.7765417,-13.45472222,5.19,
51362,157.3697113,-2.739046944,5.19,ろくぶんぎ
30717,96.80733208,-0.299266389,5.19,いっかくじゅう
64792,199.1946392,8.576306944,5.19,おとめ
77277,236.6664775,61.40030556,5.19,りゅう
85312,261.5001217,-50.63353194,5.19,さいだん
39070,119.9064429,-60.58708861,5.19,りゅうこつ
43352,132.4645875,-32.78040806,5.19,らしんばん
11072,35.6350875,-23.81631556,5.19,ろ
73945,226.6567429,-16.25676111,5.19,てんびん
99738,303.5605046,27.30513639,5.19,こぎつね
28744,91.05626458,-6.708950278,5.19,いっかくじゅう
111797,339.6627275,62.41547889,5.19,ケフェウス
11220,36.103725,49.99336694,5.19,アンドロメダ
56583,174.0108992,68.67674028,5.19,りゅう
23840,76.89171292,-63.39957028,5.19,かじき
105268,319.8425546,63.12815778,5.19,ケフェウス
115404,350.6629196,-15.03938,5.19,みずがめ
35146,108.9792496,58.36190444,5.2,やまねこ
42679,130.4871396,-45.41072611,5.2,ほ
115126,349.7771213,-13.4584425,5.2,みずがめ
27971,88.74093792,58.11158778,5.2,きりん
21296,68.5485075,-8.231359444,5.2,エ潟_ヌス
90441,276.802125,-0.196129722,5.2,
42540,130.0800713,-40.26389333,5.2,ほ
57047,175.433135,-32.4993225,5.2,うみへび
93017,284.2561229,31.09837639,5.2,こと
36238,111.9349767,20.55445139,5.2,ふたご
30932,97.36891542,-56.85284444,5.2,がか
32104,100.6013442,16.35448583,5.2,ふたご
29650,93.71223292,18.84311056,5.2,オリオン
93917,286.8562313,31.49833972,5.2,こと
2355,7.530565833,28.24830444,5.2,アンドロメダ
33927,105.6032692,23.78455361,5.2,ふたご
34081,106.0116996,-42.33745333,5.2,とも
39961,122.3996792,-44.12277917,5.2,ほ
92226,281.9358313,-40.40612167,5.2,
104214,316.7118125,37.25850556,5.2,はくちょう
2762,8.81100375,-3.592757778,5.2,くじら
104174,316.6028383,-32.34163861,5.2,けんびきょう
80197,245.5892563,32.20085528,5.2,かんむり
63901,196.43526,34.20114833,5.2,りょうけん
19949,64.17960417,52.38819694,5.2,きりん
60189,185.1404613,-22.21583389,5.2,からす
68269,209.6299088,-24.9721775,5.2,うみへび
32064,100.4848596,-9.167424722,5.21,いっかくじゅう
66098,203.2420467,-10.16490778,5.21,おとめ
30457,96.04313833,-11.53000972,5.21,おおいぬ
12484,40.16491625,-54.54992417,5.21,とけい
5300,16.94927208,-41.48693528,5.21,ほうおう
5737,18.43251,6.424511111,5.21,うお
85079,260.8170042,-47.46815389,5.21,さいだん
64725,198.9940925,-19.9428225,5.21,おとめ
111449,338.6729113,-20.70785944,5.21,みずがめ
19205,61.75215583,28.9987125,5.21,おうし
30679,96.70366333,57.58258667,5.21,やまねこ
55756,171.3730458,-36.06310528,5.21,ケンタウルス
28296,89.7065875,-0.552973611,5.21,オリオン
77578,237.5730388,1.803375,5.21,
43970,134.3121371,14.67728278,5.22,かに
54767,168.1886275,-64.16978306,5.22,りゅうこつ
38020,116.8812908,-46.60850944,5.22,とも
23734,76.53524875,57.02760917,5.22,きりん
21547,69.40044417,-2.473392222,5.22,エリダヌス
13874,44.67539,-2.782723889,5.22,エリダヌス
82216,251.9434633,4.75316,5.22,ヘルクレス
36265,112.0086529,5.057923056,5.22,こいぬ
19799,63.65099167,9.988560833,5.22,おうし
72290,221.7554608,-52.38331778,5.22,おおかみ
31119,97.95120167,10.45565667,5.22,いっかくじゅう
70035,214.9654325,-61.27275722,5.22,ケンタウルス
92390,282.4171142,-20.32474028,5.22,いて
39061,119.8684383,-39.29683778,5.22,とも
92405,282.4705204,31.44891139,5.22,こと
58684,180.5294296,42.954535,5.22,おおぐま
116076,352.8216563,38.76359833,5.22,アンドロメダ
95260,290.7120208,25.73757028,5.22,こぎつね
3505,11.18515542,-22.0063325,5.22,くじら
32562,101.9149196,47.21053917,5.22,ぎょしゃ
33878,105.4849708,-5.722081389,5.22,いっかくじゅう
25048,80.45168833,40.19533667,5.22,ぎょしゃ
62267,191.4046754,6.326685278,5.22,おとめ
9763,31.38157417,75.88488972,5.22,カシオペヤ
98583,300.3688821,63.17899556,5.22,りゅう
106093,322.3621379,45.45966833,5.22,はくちょう
55831,171.6476438,-61.11517139,5.22,ケンタウルス
94068,287.2496563,5.926602778,5.23,わし
82730,253.6487979,-6.153928889,5.23,へびつかい
39970,122.4298317,-47.93721639,5.23,ほ
14456,46.63953375,-6.088542222,5.23,エリダヌス
44798,136.9367683,9.331784722,5.23,かに
35907,111.035295,39.32755944,5.23,ぎょしゃ
52701,161.6233792,-64.26326389,5.23,りゅうこつ
82493,252.8905088,-41.23053278,5.23,さそり
53252,163.37284,-20.13815028,5.23,うみへび
44337,135.4357217,-52.18871833,5.23,ほ
10306,33.1999325,20.78901694,5.23,おひつじ
43834,133.91537,26.07243722,5.23,かに
98636,300.5057254,23.06212639,5.23,こぎつね
76939,235.6598013,-37.42489639,5.23,おおかみ
6315,20.28064125,27.26161028,5.23,うお
86036,263.7468783,60.12416861,5.23,りゅう
63076,193.8689796,64.5614525,5.23,りゅう
79607,243.6710033,32.14117583,5.23,かんむり
48926,149.7180833,-35.89093306,5.23,ポンプ
72357,221.9365883,-26.08748,5.23,うみへび
44154,134.8861858,31.58135667,5.23,かに
32292,101.1186208,-31.07053778,5.23,おおいぬ
26268,83.91452125,-4.856086111,5.24,オリオン
17457,56.12711667,-1.163078333,5.24,エリダヌス
21297,68.54913208,-8.969985,5.24,エリダヌス
45527,139.1738408,-6.353155,5.24,うみへび
80620,246.9310704,-7.597556111,5.24,へびつかい
103571,314.7715704,3.705024444,5.24,こうま
80843,247.6400175,19.52065417,5.24,ヘルクレス
36641,113.0247925,0.085517778,5.24,こいぬ
