26220,83.81592917,-5.387315278,4.98,1.046,Orion,
7999,25.68132042,-3.690116944,4.98,1.189,Cetus,
98073,298.9807846,57.15398028,4.98,1.14,Cygnus,
66821,205.4367283,-54.55936556,4.99,0.44,Centaurus,
78323,239.8762325,-41.74439611,4.99,-0.096,Lupus,
46771,142.9866346,10.69996917,4.99,0.991,Leo,
44659,136.4932408,4.9076575,4.99,-0.159,Hydra,
59856,184.1257283,32.93820139,4.99,-0.118,Coma Berenices,
89348,273.4723271,63.60280056,4.99,1.499,Draco,
25142,80.70833875,2.455551944,4.99,1.208,Orion,
36041,111.4120779,8.723881667,4.99,-0.12,Canis Minor,
17304,55.56207958,-31.93839583,4.99,1.778,Fornax,
69389,213.06596,1.590503889,4.99,0.222,Virgo,
109289,332.1080338,-34.04372111,4.99,0.515,Piscis Austrinus,
98842,301.0815125,-32.05626944,4.99,1.379,Sagittarius,
95372,291.0315492,28.37868889,4.99,1.619,Cygnus,
113288,344.1083279,48.26644917,4.99,-0.022,Lacerta,
45085,137.7683442,-44.86791222,4.99,1.066,Vela,
75206,230.5349754,-47.92746972,4.99,0.074,Lupus,
32855,102.7181221,-34.36732056,4.99,0.577,Puppis,
355,1.12551,-10.50949444,4.99,1.256,Cetus,
115115,349.7402121,-9.610731111,4.99,-0.071,Aquarius,
40259,123.3332292,-15.78821444,4.99,-0.195,Puppis,
21644,69.72330708,-12.12307833,4.99,0.998,Eridanus,
75312,230.8009429,29.71175889,4.99,1.435,Corona Borealis,
32844,102.6915133,40.21843444,4.99,-0.091,Auriga,
9505,30.57530917,53.51245056,4.99,-0.078,Perseus,
33971,105.7282479,-4.239238056,4.99,0.495,Monoceros,
55560,170.7067242,42.51726333,4.99,1.156,Ursa Major,
18488,59.28455292,60.89108306,4.99,0.931,Camelopardalis,
16147,52.01270875,48.93706861,4.99,0.544,Perseus,
29735,93.936995,-13.71838694,5,0.06,Canis Major,
19018,61.11318208,58.84449194,5,1.051,Camelopardalis,
94490,288.4798529,56.29474472,5,0.476,Draco,
79043,242.0189438,16.95300639,5,-0.093,Hercules,
25278,81.10545958,16.61644806,5,1.654,Taurus,
118121,359.3957154,-64.2980825,5,1.182,Tucana,
47205,144.3029521,5.164224722,5,0.186,Leo,
97295,296.6065996,32.27131194,5,-0.095,Cygnus,
96275,293.6453667,18.2266025,5,1.464,Vulpecula,
88060,269.7719992,-30.25300472,5,0.087,Sagittarius,
33345,104.027695,-14.04344639,5,0.913,Canis Major,
93408,285.3598321,45.06497833,5,1.348,Lyra,
29034,91.88180042,-37.25292111,5,0.784,Columba,
55588,170.8029263,-36.16476778,5,1.545,Centaurus,
35384,109.6332458,48.53525389,5,1.621,Lynx,
88788,271.8697433,42.5379675,5,1.843,Hercules,
92845,283.7794667,-22.67125333,5,1.599,Sagittarius,
57175,175.8799992,-62.48939861,5,1.6,Centaurus,
76008,232.8543925,76.65066111,5,-0.18,Ursa Minor,
60998,187.5281721,68.79873917,5.01,1.056,Draco,
29919,94.47846667,60.48470778,5.01,0.804,Lynx,
29353,92.81256292,-65.589705,5.01,0.095,Dorado,
60059,184.7492854,-55.14297528,5.01,1.304,Centaurus,
46950,143.5366721,-51.25528194,5.01,1.654,Vela,
23430,75.54069167,-26.27484333,5.01,0.883,Lepus,
56862,174.8734708,-65.39774889,5.01,1.117,Musca,
97496,297.24437,18.85802194,5.01,1.584,Sagitta,
42088,128.6817033,-49.94424639,5.01,0.222,Vela,
84833,260.0786071,17.94278389,5.01,0.055,Hercules,
7719,24.83757958,43.61387167,5.01,0.47,Andromeda,
36429,112.453255,26.08380083,5.01,0.955,Gemini,
2219,7.0118525,16.106925,5.01,0.405,Pisces,
24504,78.85171542,31.31243,5.01,1.406,Auriga,
98258,299.4875846,-15.4912625,5.01,0.043,Sagittarius,
38423,118.0658463,-34.70602111,5.01,1.445,Puppis,
60646,186.4624879,38.98130139,5.01,0.042,Canes Venatici,
841,2.580175,45.92772889,5.01,0.235,Andromeda,
52425,160.7668308,68.92375472,5.01,0.215,Ursa Major,
87212,267.2680575,49.21945528,5.02,1.023,Draco,
25292,81.16309208,36.61462472,5.02,1.045,Auriga,
107608,326.9340554,-30.89830583,5.02,-0.155,Piscis Austrinus,
95477,291.3185442,-24.50844889,5.02,1.101,Sagittarius,
20901,67.20875458,12.95236083,5.02,1.441,Taurus,
46880,143.3019688,-21.11575917,5.02,1.619,Hydra,
51635,158.2370029,-47.00336917,5.02,-0.055,Vela,
72800,223.2128704,-37.80311639,5.02,0.518,Centaurus,
53426,163.9352608,32.49300417,5.02,1.369,Ursa Major,
68103,209.1423442,26.50780167,5.02,0.137,,
89981,275.3861867,48.87853056,5.02,0.992,Draco,
91975,281.2080542,1.939925,5.02,1.286,Aquila,
87234,267.3622371,75.03772194,5.02,-0.07,Draco,
74793,229.2745067,70.17612167,5.02,0.342,Ursa Minor,
93057,284.3353238,-20.65633444,5.02,1.623,Sagittarius,
22479,72.54828792,-16.21728333,5.03,-0.168,Eridanus,
97635,297.6572238,51.01183333,5.03,1.77,Cygnus,
91755,280.6581508,54.46059944,5.03,0.02,Draco,
37891,116.4869863,-14.56382028,5.03,1.539,Puppis,
66803,205.4034613,-8.703082222,5.03,-0.074,Virgo,
41639,127.3645333,-44.72482778,5.03,1.152,Vela,
95937,292.6659333,-2.788861389,5.03,1.335,Aquila,
95261,290.7132525,-54.42372889,5.03,0.121,Telescopium,
84671,259.6541067,9.135287222,5.03,-0.1,Hercules,
69618,213.7381829,-57.08607528,5.03,1.246,Centaurus,
61418,188.7823438,17.62299889,5.03,1.481,Coma Berenices,
28675,90.81483792,-26.28475056,5.03,-0.161,Lepus,
9836,31.64130208,21.35159583,5.03,0.624,Aries,
83336,255.4693721,-32.14340139,5.03,0.46,Scorpius,
82504,252.9385642,23.34358028,5.03,1.11,Hercules,
103200,313.640155,27.94236833,5.03,1.256,Vulpecula,
35226,109.2058988,-36.59264806,5.03,1.488,Puppis,
53721,164.8675658,39.56987722,5.03,0.54,Ursa Major,
64407,198.0145192,-16.19790333,5.04,0.189,Virgo,
65468,201.2806683,-74.88749722,5.04,0.439,Musca,
28991,91.76401167,-62.15441139,5.04,1.491,Pictor,
39690,121.6680996,-45.26604222,5.04,0.031,Vela,
74975,229.8274163,0.233343889,5.04,-0.077,,
28325,89.76794833,-9.558139444,5.04,-0.014,Monoceros,
108535,329.8129321,72.81971583,5.04,1.616,Cepheus,
58905,181.1944321,-76.51917472,5.04,0.059,Chamaeleon,
8241,26.52557875,-53.52218056,5.04,0.765,Eridanus,
74778,229.2370763,-60.95724472,5.04,0.902,Circinus,
77811,238.3335867,-20.16699417,5.04,1.107,Libra,
37300,114.8691296,16.32548444,5.04,1.589,Gemini,
65810,202.3552313,-51.165115,5.04,-0.15,Centaurus,
37606,115.7381708,-45.17177278,5.04,0.391,Puppis,
35846,110.8689754,24.94939972,5.04,1.14,Gemini,
15219,49.05085292,49.06228944,5.04,0.198,Perseus,
75973,232.732295,39.16693194,5.04,0.109,,
183,0.582975833,-29.72044806,5.04,-0.061,Sculptor,
21861,70.51435958,-37.14476611,5.04,1.479,Caelum,
111710,339.4392542,-4.227762778,5.04,0.431,Aquarius,
106711,324.2374042,39.58650944,5.04,-0.082,Cygnus,
5317,17.00299375,42.05775889,5.04,1.484,Andromeda,
105186,319.6132571,42.05403306,5.04,1.204,Cygnus,
32173,100.7708679,43.47547639,5.04,0.528,Auriga,
29800,94.11070833,11.72828972,5.04,1.484,Orion,
17851,57.29668375,23.86317444,5.05,0.997,Taurus,
114347,347.3810617,7.322828333,5.05,0.287,Pegasus,
115227,350.0855713,4.618548333,5.05,0.007,Pisces,
88745,271.7566983,29.43813194,5.05,-0.067,Hercules,
23649,76.24146875,-49.57783028,5.05,0.192,Pictor,
31765,99.65680208,-48.22023139,5.05,0.72,Puppis,
24879,80.0038375,32.04193722,5.05,1.604,Auriga,
117371,356.9781154,66.1931875,5.05,1.122,Cepheus,
15444,49.78174375,49.9049725,5.05,1.125,Perseus,
109556,332.8774346,58.58548556,5.05,1.651,Cepheus,
42430,129.7836246,-22.66290583,5.05,-0.201,Pyxis,
37391,115.1295479,86.97984361,5.05,1.129,Cepheus,
98571,300.3397854,49.89532,5.06,1.578,Cygnus,
102950,312.8752079,-51.60816694,5.06,0.426,Indus,
17296,55.53894583,62.78324111,5.06,1.587,Camelopardalis,
29417,92.96590083,-6.550282778,5.06,0.867,Monoceros,
40680,124.57824,-65.61324556,5.06,0.319,Volans,
104755,318.33516,-70.12621722,5.06,0.468,Pavo,
96825,295.2088063,44.47535056,5.06,0.88,Cygnus,
117718,358.1220508,18.87963,5.06,-0.133,Pegasus,
84033,257.6764604,-44.55755111,5.06,0.255,Scorpius,
96950,295.6295525,-16.12397389,5.06,0.662,Sagittarius,
36817,113.5778075,-23.47366306,5.06,-0.175,Puppis,
49485,151.546755,-47.369865,5.06,-0.067,Vela,
101868,309.6329513,23.8840225,5.06,-0.108,Vulpecula,
53838,165.2103342,38.78786806,5.06,-0.072,Ursa Major,
25045,80.44278208,-24.77295,5.06,0.198,Lepus,
30772,96.98988333,-4.762146667,5.06,0.702,Monoceros,
24505,78.8515225,-26.94343722,5.06,0.24,Lepus,
70248,215.5966542,-80.10891111,5.06,1.079,Apus,
29134,92.18476708,-68.84345722,5.06,0.575,Dorado,
102843,312.5201317,43.94101778,5.06,-0.127,Cygnus,
101916,309.7816354,9.913848056,5.07,1.026,Delphinus,
109017,331.2866304,61.72017889,5.07,0.038,Cepheus,
21727,69.97786333,52.92042583,5.07,1.077,Camelopardalis,
14954,48.193015,-1.195933056,5.07,0.961,Cetus,
90853,278.0081013,-45.75735389,5.07,-0.112,Telescopium,
56243,172.9419713,-59.44206389,5.07,-0.027,Centaurus,
48437,148.1269621,-8.104915556,5.07,0.038,Sextans,
85805,262.9912083,67.86529806,5.07,-0.055,Draco,
25282,81.12046292,-0.891668889,5.07,0.921,Orion,
38010,116.8541658,-38.51115611,5.07,1.653,Puppis,
81292,249.0572167,51.07564444,5.07,0.502,Draco,
2578,8.18247625,-63.03137861,5.07,-0.194,Tucana,
93867,286.7441804,10.928695,5.07,0.12,Aquila,
51775,158.7003067,5.046388611,5.07,0.01,Leo,
34909,108.3427792,15.84093222,5.07,-0.154,Gemini,
3810,12.24462375,15.05886639,5.07,-0.139,Pisces,
21060,67.70874042,-44.95374361,5.07,1.13,Caelum,
36393,112.3352638,27.88159611,5.07,1.275,Gemini,
107763,327.4611746,29.82572139,5.07,-0.149,Pegasus,
33558,104.6046071,-34.11172583,5.07,1.364,Puppis,
46928,143.4729383,-80.94129361,5.07,0.141,Chamaeleon,
69415,213.1918046,-27.2611,5.07,-0.049,Hydra,
83947,257.3886729,39.22298472,5.07,0.395,Hercules,
47452,145.0765796,-14.33224556,5.07,0.378,Hydra,
46774,142.9899275,8.284201667,5.07,0.714,Leo,
92814,283.6796471,-15.60302222,5.08,1.795,Scutum,
100881,306.8300146,-18.21169444,5.08,1.172,Capricornus,
111532,338.9407363,72.35687306,5.08,-0.138,Cepheus,
108036,328.3232658,-13.55180139,5.08,-0.089,Capricornus,
29271,92.55918042,-74.75252778,5.08,-0.023,Mensa,
32558,101.9050983,-8.998501111,5.08,0.256,Monoceros,
51912,159.0856846,-59.56429556,5.08,0.042,Carina,
51437,157.5729292,-0.636971944,5.08,0.214,Sextans,
63005,193.6538388,-57.16864389,5.08,0.141,Crux,
73129,224.1833429,-62.7809875,5.08,-0.125,Circinus,
41483,126.9027117,-53.08853972,5.08,-0.166,Vela,
52457,160.8542913,22.81161556,5.08,-0.162,Leo Minor,
22565,72.84338875,17.16005917,5.08,0.619,Taurus,
21673,69.78832208,14.19996556,5.08,0.506,Taurus,
17771,57.06771667,10.85663361,5.08,1.4,Taurus,
38872,119.3267938,-44.10987556,5.08,-0.098,Puppis,
99080,301.7224913,22.38557583,5.08,1.596,Vulpecula,
48113,147.1466033,45.97876694,5.08,0.439,Ursa Major,
25110,80.64073875,78.76924306,5.08,1.345,Camelopardalis,
25541,81.91203042,33.52401361,5.08,-0.132,Auriga,
2854,9.03453125,53.83154611,5.08,-0.098,Cassiopeia,
51718,158.5037129,-23.74521611,5.08,1.594,Hydra,
55598,170.8419683,-18.77990278,5.08,1.528,Crater,
3781,12.14632708,-74.92335361,5.09,0.135,Hydrus,
31278,98.40800333,-1.220110556,5.09,1.498,Monoceros,
48224,147.4881729,-45.73276028,5.09,1.058,Vela,
47965,146.6319342,56.87201028,5.09,1.692,Ursa Major,
35699,110.4870808,19.55628361,5.09,-0.184,Gemini,
77660,237.8151975,-3.090429444,5.09,-0.155,,
90037,275.5775171,-38.656825,5.09,-0.102,,
98920,301.2894775,18.00912306,5.09,1.601,Sagitta,
117020,355.8431521,9.668491389,5.09,0.068,Pegasus,
40321,123.4929921,-36.32229972,5.09,0.921,Puppis,
108022,328.2656775,24.07486111,5.09,1.111,Pegasus,
46283,141.5749063,-53.37893583,5.09,1.038,Vela,
106999,325.0460875,42.72619944,5.09,-0.205,Cygnus,
59819,184.0009788,13.10085528,5.09,0.094,Coma Berenices,
9110,29.33763917,16.18241056,5.09,1.141,Aries,
39023,119.7738438,-23.31040278,5.09,0.022,Puppis,
36114,111.5910654,-51.01849583,5.09,1.568,Carina,
43413,132.6394325,-46.52919611,5.09,1.276,Vela,
113788,345.6514038,41.24219389,5.09,1.131,Andromeda,
87194,267.2047879,24.37703778,5.09,1.304,Hercules,
16292,52.50095958,54.54816306,5.09,-0.061,Camelopardalis,
109102,331.5081663,44.98561444,5.09,1.315,Lacerta,
110256,335.0061675,-80.43964306,5.09,-0.128,Octans,
79302,242.7588629,-29.41600667,5.09,0.589,Scorpius,
23265,75.08632042,80.80597889,5.09,0.124,Cepheus,
55597,170.8392975,-64.95473139,5.09,0.074,Musca,
115444,350.7689883,11.68604806,5.09,0.176,Pegasus,
27534,87.47313958,-66.90123083,5.1,-0.052,Dorado,
19461,62.51160708,79.30132583,5.1,0.992,Cepheus,
70400,216.0474596,4.179885278,5.1,-0.007,Virgo,
20522,65.96599,8.539016111,5.1,1.231,Taurus,
88899,272.2202429,19.95471611,5.1,1.011,Hercules,
85162,261.0545525,-44.16250167,5.1,0.934,Scorpius,
78481,240.309775,16.18197417,5.1,-0.08,Hercules,
13775,44.32200208,30.06570556,5.1,1.594,Perseus,
15737,50.68863417,19.257895,5.1,0.959,Aries,
113561,345.0212663,55.05461861,5.1,1.034,Cassiopeia,
117689,358.0278908,-82.01876778,5.1,1.143,Octans,
82129,251.6667254,-67.10965833,5.1,1.108,Triangulum Australe,
57613,177.1879392,-26.74975361,5.1,0.308,Hydra,
64803,199.2212967,-31.50607667,5.1,1.537,Centaurus,
106944,324.8886871,1.756236944,5.1,0.028,Aquarius,
94885,289.63537,0.914914444,5.1,1.181,Aquila,
107382,326.2510288,-9.082424444,5.1,-0.114,Capricornus,
94083,287.2906188,75.43920667,5.11,0.93,Draco,
111795,339.6577804,55.20429,5.11,0.195,Lacerta,
6960,22.4004175,-21.62934667,5.11,0.544,Cetus,
65535,201.5318292,-39.754965,5.11,1.108,Centaurus,
33104,103.4260046,67.11170833,5.11,0.361,Camelopardalis,
109973,334.1107025,-41.62720194,5.11,0.481,Grus,
54461,167.14169,-61.94717972,5.11,1.547,Carina,
101983,310.0094433,-60.54750944,5.11,0.075,Pavo,
77982,238.8733892,-68.60298611,5.11,0.96,Triangulum Australe,
102693,312.1208317,-43.98827139,5.11,-0.17,Microscopium,
48833,149.4214354,40.9443025,5.11,-0.133,Leo Minor,
108317,329.1631004,62.37443361,5.11,0.455,Cepheus,
91875,280.9455879,-38.32331056,5.11,0.047,,
112242,341.0228563,40.18077278,5.11,1.057,Lacerta,
35406,109.6591363,-36.74274944,5.11,0.349,Puppis,
18213,58.41218417,-34.73229528,5.11,-0.059,Eridanus,
23941,77.18194458,-4.456246389,5.11,1.346,Eridanus,
90191,276.0575075,38.49275028,5.11,-0.06,Lyra,
110391,335.3982313,-21.59802444,5.12,-0.116,Aquarius,
14240,45.90376542,-59.73762,5.12,1.251,Horologium,
23794,76.690195,-4.655163056,5.12,1.207,Eridanus,
62356,191.6614721,15.42235083,5.12,1.104,Coma Berenices,
8882,28.59191792,-42.49688111,5.12,1.082,Phoenix,
38373,117.9249867,0.233122222,5.12,0.694,Canis Minor,
34670,107.6979113,-48.93257694,5.12,0.224,Puppis,
52353,160.4865933,64.28353778,5.12,0.999,Ursa Major,
37664,115.9242821,-40.93332972,5.12,0.016,Puppis,
35710,110.5112017,35.23936222,5.12,-0.114,Auriga,
86796,266.0363213,-51.83358833,5.12,1.636,Ara,
61468,188.9400604,-41.0219475,5.12,-0.095,Centaurus,
101477,308.4794296,-44.51596139,5.12,0.212,Microscopium,
90806,277.8595863,-18.40264528,5.12,0.305,Sagittarius,
46914,143.4356663,-49.00509333,5.12,1.122,Vela,
45505,139.0959892,-44.26574583,5.12,1.355,Vela,
95951,292.6891529,26.03472111,5.12,0.432,Cygnus,
89935,275.25424,27.13016472,5.12,0.926,Hercules,
113860,345.8740125,-34.74961722,5.12,0.563,Piscis Austrinus,
96327,293.7802221,-10.56043639,5.12,1.601,Aquila,
53261,163.3938283,53.41484778,5.12,0.071,Ursa Major,
56250,172.9533642,-59.51564944,5.12,0.49,Centaurus,
91105,278.7598479,-10.97719417,5.12,-0.128,Scutum,
97675,297.7562508,9.583946111,5.12,1.011,Aquila,
1158,3.614967917,-7.780537778,5.13,0.934,Cetus,
6061,19.44993375,2.385479722,5.13,0,Pisces,
104043,316.1792858,-77.02286944,5.13,1.121,Octans,
145,0.455989167,-3.027478889,5.13,0.487,Pisces,
73826,226.329785,-41.06723389,5.13,-0.114,Lupus,
41325,126.47828,6.435471111,5.13,0.089,Cancer,
84887,260.22591,23.50056028,5.13,0.02,Hercules,
118234,359.7321813,-52.74595639,5.13,1.581,Phoenix,
40843,125.0161346,26.78137861,5.13,2.038,Cancer,
79653,243.8139475,-47.37190972,5.13,1.306,Norma,
11477,37.00704167,-33.8110525,5.13,1.493,Fornax,
26221,83.81860875,-5.389696111,5.13,1.008,Orion,
56332,173.2256246,-31.08723556,5.13,1.652,Hydra,
15890,51.16900542,63.41400389,5.13,0.442,Camelopardalis,
76259,233.6554563,-28.04690722,5.13,-0.08,Libra,
69038,211.9822771,42.14547528,5.13,-0.032,,
94302,287.9188375,55.14090417,5.13,0.018,Draco,
33779,105.214605,-51.40263361,5.14,0.46,Carina,
37088,114.3197108,-4.1110225,5.14,0.057,Monoceros,
52742,161.7395617,-56.75719083,5.14,-0.041,Vela,
34105,106.0763292,-56.74973139,5.14,1.391,Carina,
39567,121.2687908,12.88162944,5.14,-0.061,Cancer,
32765,102.4775708,-46.61547,5.14,1.355,Puppis,
17886,57.38626,32.90861861,5.14,0.986,Perseus,
16322,52.60198292,10.66351861,5.14,-0.071,Taurus,
34033,105.9086379,9.048154167,5.14,1.105,Gemini,
102157,310.4877629,-66.76062556,5.14,-0.049,Pavo,
93163,284.6524779,-60.20062861,5.14,-0.097,Pavo,
25429,81.58032083,-58.91259861,5.14,1.263,Dorado,
94477,288.4279146,1.706286389,5.14,-0.139,Aquila,
56656,174.2533404,-61.28344639,5.14,-0.028,Centaurus,
64906,199.560585,48.31798472,5.14,0.999,Canes Venatici,
28691,90.86400125,18.30938972,5.14,1.048,Orion,
38917,119.4655563,-45.57774472,5.14,0.358,Puppis,
40285,123.4006804,-46.99165333,5.14,0.129,Vela,
56000,172.14628,-42.67421806,5.14,1.023,Centaurus,
95498,291.3689313,18.20146083,5.14,1.635,Vulpecula,
60221,185.2321492,-13.56574889,5.14,-0.152,Corvus,
59504,183.0496383,76.3838075,5.14,0.66,Camelopardalis,
78105,239.2228396,-33.96602222,5.14,0.448,Lupus,
70012,214.8856225,-2.265343611,5.14,-0.125,Virgo,
38016,116.8764029,32.58423333,5.14,1.65,Gemini,
32864,102.7378671,66.42807694,5.14,1.046,Camelopardalis,
100122,304.6627908,33.01721556,5.14,1.587,Cygnus,
5799,18.5998625,-7.923500278,5.14,1.293,Cetus,
97870,298.3223788,56.47653667,5.14,1.647,Cygnus,
76307,233.8120838,38.98995389,5.14,0.217,Corona Borealis,
84626,259.5029867,-24.28688278,5.14,0.139,Ophiuchus,
2900,9.193629167,43.51149028,5.14,1.06,Andromeda,
29895,94.42388583,-16.81591333,5.15,1.029,Canis Major,
101984,310.0123271,-18.13860639,5.15,1.471,Capricornus,
50083,153.3778442,-66.37283944,5.15,0.195,Carina,
114520,347.934145,7.279872222,5.15,-0.04,Pegasus,
101936,309.8534646,-0.486491944,5.15,0.261,Aquarius,
47654,145.7384938,71.747315,5.15,0.245,Ursa Major,
9459,30.42667667,-44.71339028,5.15,0.495,Phoenix,
60320,185.5307779,-67.52209278,5.15,0.029,Musca,
56754,174.5307163,-61.82655472,5.15,-0.197,Centaurus,
5544,17.77822208,30.57523444,5.15,0.971,Pisces,
75761,232.1595271,0.1578375,5.15,0.401,,
102531,311.6619488,15.87537611,5.15,0.417,Delphinus,
54360,166.8198167,-42.63878139,5.15,-0.007,Centaurus,
42834,130.9178167,-49.82281083,5.15,0.564,Vela,
43531,132.9868425,42.27350806,5.15,1.472,Lynx,
72603,222.6719321,-15.99709222,5.15,0.315,Libra,
58803,180.9138117,-42.43378722,5.15,-0.133,Centaurus,
67244,206.7348388,-36.25190472,5.15,0.55,Centaurus,
74707,229.0167983,-41.49114306,5.15,1.514,Lupus,
11784,38.02556625,35.85276861,5.15,1.588,Triangulum,
72197,221.5007408,-25.44291556,5.15,1.535,Hydra,
98425,299.9799796,36.95711389,5.15,1.138,Cygnus,
74605,228.6583479,66.65232389,5.15,1.093,Ursa Minor,
44857,137.0980546,65.12666667,5.15,0.6,Ursa Major,
37946,116.6635804,36.48263667,5.15,0.935,Lynx,
82073,251.4578875,7.417421944,5.15,1.262,Hercules,
64078,196.9741788,-10.74038528,5.15,0.96,Virgo,
67929,208.6758183,-1.503071389,5.16,0.064,Virgo,
38382,117.9430988,-13.89719056,5.16,0.349,Puppis,
73776,226.2002054,-64.03137306,5.16,0.487,Circinus,
31084,97.84591542,-12.39190917,5.16,1.65,Canis Major,
27621,87.72174417,-52.10868722,5.16,0.369,Pictor,
105570,320.7232575,5.188886667,5.16,0.97,Equuleus,
51814,158.7900933,56.91745361,5.16,0.672,Ursa Major,
112935,343.0990271,8.164442778,5.16,0.079,Pegasus,
75530,231.4475217,14.57194556,5.16,-0.09,,
11060,35.58930917,54.15434361,5.16,0.442,Perseus,
44946,137.3397246,21.95455278,5.16,0.084,Cancer,
107095,325.38722,-14.04686028,5.16,0.086,Capricornus,
90887,278.0887783,-39.70390944,5.16,-0.073,,
76243,233.6105517,-9.183333333,5.16,0.234,Libra,
1686,5.280107917,36.03130056,5.16,-0.022,Andromeda,
13717,44.15602167,-3.712214722,5.16,0.268,Eridanus,
40429,123.816475,-62.91561667,5.16,1.278,Carina,
15404,49.65717042,49.77776472,5.16,0.761,Perseus,
12832,41.23961417,11.55403278,5.17,-0.066,Aries,
58188,179.0040979,-17.15080861,5.17,0.417,Crater,
44093,134.7184425,-47.23482306,5.17,1.201,Vela,
59151,181.9587008,-75.367065,5.17,0.128,Musca,
95447,291.2407096,10.05714889,5.17,0.704,Aquila,
63210,194.2682521,-51.19871611,5.17,0.532,Centaurus,
44143,134.8515875,-59.08439694,5.17,-0.12,Carina,
104085,316.309305,-54.72695028,5.17,0.514,Indus,
2381,7.594463333,-23.78771417,5.17,0.082,Cetus,
5336,17.05383792,53.07577222,5.17,0.072,Cassiopeia,
93815,286.5830192,-52.34063,5.17,1.166,Telescopium,
95556,291.5380163,35.68213528,5.17,1.282,Cygnus,
3909,12.532185,-10.64377056,5.17,-0.122,Cetus,
60514,186.0772488,25.90138667,5.17,0.928,Coma Berenices,
20507,65.920335,-3.7453325,5.17,0.432,Eridanus,
87563,268.3250908,39.99216306,5.17,0.896,Hercules,
38211,117.4215342,-17.22812306,5.17,1.161,Puppis,
117629,357.8388408,-18.90915472,5.17,-0.035,Aquarius,
96459,294.1585613,43.30481167,5.17,-0.164,Cygnus,
61910,190.3167642,-13.01392028,5.17,1.063,Corvus,
12273,39.50870042,71.18178528,5.17,-0.022,Cassiopeia,
104963,318.9078771,-20.65169056,5.17,0.962,Capricornus,
35951,111.16746,-16.20142361,5.18,0.495,Canis Major,
117315,356.816615,-50.22640417,5.18,1.13,Phoenix,
107230,325.76719,71.6798175,5.18,-0.187,Cepheus,
